school,meal_type,food_item,recommended_daily_item_quantity
Annandale High,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),6
Annandale High,Lunch,Kettle Cooked Smoky BBQ Chips (Each),6
Annandale High,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),6
Annandale High,Lunch,Strawberry Chex Mix (Package),6
Annandale High,Lunch,Sub Roll (Sub Roll),6
Annandale High,Lunch,BBQ Chicken Drumstick (Drumstick),5
Annandale High,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),5
Annandale High,Lunch,Corn (2 Tablespoons (thawed)),5
Annandale High,Lunch,Doritos RF Nacho Cheese (Each),5
Annandale High,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",5
Annandale High,Lunch,Original Flavored Dried Cranberries (Package),5
Annandale High,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",5
Annandale High,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",5
Annandale High,Lunch,Roasted Plantains (3 Slices),5
Annandale High,Lunch,SS Baked Cheetos Flaming Limon (Each),5
Annandale High,Lunch,SS Cheetos Fantastix Flaming Hot (Each),5
Annandale High,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),5
Annandale High,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),5
Annandale High,Lunch,1% Unflavored Shelf-Stable Milk (Each),4
Annandale High,Lunch,Chana Masala (1/2 cup),4
Annandale High,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),4
Annandale High,Lunch,Chickpeas (1/2 cup),4
Annandale High,Lunch,Cool Ranch Reduced Fat Doritos (Each),4
Annandale High,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),4
Annandale High,Lunch,Hot Turkey & Cheese (sandwich),4
Annandale High,Lunch,Lay's RF Kettle Original Chips (Each),4
Annandale High,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),4
Annandale High,Lunch,Strawberry Parfait Power Pack (Power Pack),4
Annandale High,Lunch,Turkey Pepperoni Pizza (1.37 oz),4
Annandale High,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",3
Annandale High,Lunch,Assorted  4 oz Yogurt (Container),3
Annandale High,Lunch,"Carrots, Shredded (Cup)",3
Annandale High,Lunch,Cucumber Slices (2 Tablespoon),3
Annandale High,Lunch,Cucumbers (1/2 cup sliced),3
Annandale High,Lunch,Fish  Sandwich (Sandwich),3
Annandale High,Lunch,Fresh Whole Pear (Each),3
Annandale High,Lunch,Natural Breakfast Syrup (Each),3
Annandale High,Lunch,Orange Flavored Dried Cranberries (2 Eaches),3
Annandale High,Lunch,"Peppers, Green, Whole (2 Tablespoon)",3
Annandale High,Lunch,"Peppers, Red, Whole (2 Tablespoons)",3
Annandale High,Lunch,"Sandwich, Turkey & Cheese (sandwich)",3
Annandale High,Lunch,String Cheese (Each),3
Annandale High,Lunch,Vegan Burger (Sandwich),3
Annandale High,Lunch,WG Baked Funyuns (Each),3
Annandale High,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),3
Annandale High,Lunch,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),2
Annandale High,Lunch,Apple Cinnamon Bread (Grain for entree) (1 square),2
Annandale High,Lunch,Apple Cinnamon Spread (Each),2
Annandale High,Lunch,Arepa w/Taco Beef (1 Aprea + #8 scoop of beef),2
Annandale High,Lunch,BBQ Chicken Sandwich (Sandwich),2
Annandale High,Lunch,Cherry Tomatoes (6 Tomatoes per 1/2 cup),2
Annandale High,Lunch,Chicken Quesadilla (quesadilla),2
Annandale High,Lunch,Chicken and Cheese Quesadilla (Quesadilla),2
Annandale High,Lunch,"Chicken, Bites (4 Bites)",2
Annandale High,Lunch,"Dough, Cookie, Double Chocolate, WG (1/2 Cookie)",2
Annandale High,Lunch,"Frozen, Blueberries (1/2 cup)",2
Annandale High,Lunch,Hamburger (Sandwich),2
Annandale High,Lunch,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",2
Annandale High,Lunch,Nachos with Black Beans and Cheese Sauce (Serving),2
Annandale High,Lunch,"Peppers, red, pre-sliced (1/4 cup sliced)",2
Annandale High,Lunch,Strawberry Flavored Dried Cranberries (2 Eaches),2
Annandale High,Lunch,Sweet Thai Chili Chicken Wings (3 Wings),2
Annandale High,Lunch,Sweet Thai Chili Sauce (ounce),2
Annandale High,Lunch,"Tomato, Large, whole, Plum (1/4 cup sliced)",2
Annandale High,Lunch,"Turkey,  Breast, Pre-Sliced, Oven Roasted (3 Slices)",2
Annandale High,Lunch,"Apple Slices (6 Slices, 1/2 cup)",1
Annandale High,Lunch,Applesauce (1/4 cup),1
Annandale High,Lunch,"Applesauce, IW, Cinnamon. Unsweetened, Shelf-Stable (SUB) (Each)",1
Annandale High,Lunch,Assorted Craisins (Packet),1
Annandale High,Lunch,Black Beans (1/2 cup),1
Annandale High,Lunch,Black Beans (2 Tablespoons),1
Annandale High,Lunch,Blueberry Bread (1oz Grain (1/64 Baked Pan)),1
Annandale High,Lunch,Breaded  Chicken Patty on a Bun (Sandwich),1
Annandale High,Lunch,Broccoli Alfredo Pasta (1 cup),1
Annandale High,Lunch,"Calzone, Cheese (Each)",1
Annandale High,Lunch,Carrot and Celery Sticks (1/2 cup),1
Annandale High,Lunch,"Carrots, IW,   Super Snack (2 each)",1
Annandale High,Lunch,Celery Sticks (1/4 cup),1
Annandale High,Lunch,Cheddar Chex Mix (Package),1
Annandale High,Lunch,Chicken Alfredo Pasta (1 cup),1
Annandale High,Lunch,Chicken Philly Sandwich (each),1
Annandale High,Lunch,Chicken Tenders Sub (Sandwich),1
Annandale High,Lunch,Chicken Tikka Masala (1/2 cup),1
Annandale High,Lunch,"Chicken, Bites, Breaded (4 Bites)",1
Annandale High,Lunch,"Chicken, Wings, Pre-Cooked (3 Wings)",1
Annandale High,Lunch,Chickpeas (2 Tablespoons),1
Annandale High,Lunch,Chilled Peaches (1/2 cup),1
Annandale High,Lunch,Corn (1/2 cup (thawed)),1
Annandale High,Lunch,Creamy Cabbage Slaw (1/4 cup),1
Annandale High,Lunch,Cucumber Slices (1/2 cup),1
Annandale High,Lunch,Fat Free Unflavored Shelf-Stable Milk (Each),1
Annandale High,Lunch,Flour Tortilla (Tortilla),1
Annandale High,Lunch,"Frozen Berry, Triple Berry Blend (1/4 cup (thawed))",1
Annandale High,Lunch,"Green Beans, Frozen (1/2 cup)",1
Annandale High,Lunch,IW Heartzels Pretzels (Package),1
Annandale High,Lunch,"Lactose Free, White Milk (Each)",1
Annandale High,Lunch,"Lettuce, Green Salad Mix (1 cup)",1
Annandale High,Lunch,Maple Belgian Waffle (Waffle),1
Annandale High,Lunch,"Onions, Red, Whole (1/4 cup (sliced))",1
Annandale High,Lunch,Orange Slices (Each),1
Annandale High,Lunch,"Patty, Chicken, Spicy, Breaded (Patty)",1
Annandale High,Lunch,"Peanut Butter and Jelly Sandwich, IW (Each)",1
Annandale High,Lunch,"Penne Pasta with Marinara and Beef Meatballs (1/2 cup cooked pasta, 1/2c sauce, 5 meatballs)",1
Annandale High,Lunch,"Peppers, Red, Whole (1/4 cup)",1
Annandale High,Lunch,"Peppers, green, pre-sliced (1/4 cup sliced)",1
Annandale High,Lunch,Pineapple Pepper Fruit Salsa (1 TBSP),1
Annandale High,Lunch,Potato Encrusted Breaded Pollock (Fillet),1
Annandale High,Lunch,Potstickers (6 Potstickers),1
Annandale High,Lunch,Pumpkin Bread (1 square),1
Annandale High,Lunch,Raspberry Lemonade Flavored Dried Cranberries (2 Eaches),1
Annandale High,Lunch,Red Seedless Grapes (2 Tablespoons),1
Annandale High,Lunch,Roasted Sunflower Seeds (Package),1
Annandale High,Lunch,"Salsa, Mild Canned (2 Tablespoons)",1
Annandale High,Lunch,"Taco, Turkey Barbacoa, Loco Bread (2 Tacos)",1
Annandale High,Lunch,Tomato & Basil Lasagna (Each),1
Annandale High,Lunch,Tomato Soup (8 oz Ladle),1
Annandale High,Lunch,Vanilla Sugar Cookie (1/2 Cookie),1
Annandale High,Lunch,Whole Strawberries (1/4 cup thawed),1
Annandale High,Lunch,Yellow Peach (Each),1
Annandale Terrace Elementary,Breakfast,Apple Juice (Each),218
Annandale Terrace Elementary,Breakfast,Orange Tangerine Juice (Each),118
Annandale Terrace Elementary,Breakfast,Mini Maple Pancakes (Package),101
Annandale Terrace Elementary,Breakfast,1% White Milk (Each),96
Annandale Terrace Elementary,Breakfast,Bagel (Bagel),48
Annandale Terrace Elementary,Breakfast,Cream Cheese (Each),37
Annandale Terrace Elementary,Breakfast,Honey Cheerios Cereal (Each),36
Annandale Terrace Elementary,Breakfast,Red Delicious Apple (Each - serving),35
Annandale Terrace Elementary,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",33
Annandale Terrace Elementary,Breakfast,Cinnamon Chex Cereal (Each),31
Annandale Terrace Elementary,Breakfast,Blueberry Chex Cereal (Each),26
Annandale Terrace Elementary,Breakfast,Fat Free White Milk (Each),26
Annandale Terrace Elementary,Breakfast,Banana (Each),24
Annandale Terrace Elementary,Breakfast,String Cheese (1 Stick),23
Annandale Terrace Elementary,Breakfast,Natural Breakfast Syrup (Each),17
Annandale Terrace Elementary,Breakfast,Natural Grape Jam (Packet),12
Annandale Terrace Elementary,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",10
Annandale Terrace Elementary,Breakfast,Orange (6 Slices per 1/2 cup),10
Annandale Terrace Elementary,Breakfast,Mandarin Orange Parfait (Parfait),9
Annandale Terrace Elementary,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),8
Annandale Terrace Elementary,Breakfast,Chicken & Biscuit Sandwich (Sandwich),8
Annandale Terrace Elementary,Breakfast,Egg and American Cheese on Bagel (Sandwich),7
Annandale Terrace Elementary,Breakfast,Strawberry Parfait (Parfait),7
Annandale Terrace Elementary,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),7
Annandale Terrace Elementary,Breakfast,Blueberry Bread (1 square),6
Annandale Terrace Elementary,Breakfast,Chilled Peaches (1/2 cup (drained)),6
Annandale Terrace Elementary,Breakfast,Egg and American Cheese on Biscuit (Sandwich),6
Annandale Terrace Elementary,Breakfast,Orange Slices (3 slices per 1/4 cup),5
Annandale Terrace Elementary,Breakfast,Applesauce (1/2 Cup),4
Annandale Terrace Elementary,Breakfast,Blueberry Muffin Top (Muffin Top),4
Annandale Terrace Elementary,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",4
Annandale Terrace Elementary,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),3
Annandale Terrace Elementary,Breakfast,"Parfait, Triple Berry (Parfait)",3
Annandale Terrace Elementary,Breakfast,1% Unflavored Shelf-Stable Milk (Each),2
Annandale Terrace Elementary,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),2
Annandale Terrace Elementary,Breakfast,Biscuit (Biscuit),2
Annandale Terrace Elementary,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),2
Annandale Terrace Elementary,Breakfast,Chilled Pineapple (1/2 cup),2
Annandale Terrace Elementary,Breakfast,Egg and American Cheese on English Muffin (Sandwich),2
Annandale Terrace Elementary,Breakfast,Golden Delicious Apple (Each),2
Annandale Terrace Elementary,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),1
Annandale Terrace Elementary,Breakfast,Apple Slices (3 slices per 1/4 cup),1
Annandale Terrace Elementary,Breakfast,"Apple, Slices, IW - ER Supper Only (Each)",1
Annandale Terrace Elementary,Breakfast,Assorted Craisins (Packet),1
Annandale Terrace Elementary,Breakfast,"Batter, Pumpkin Bread (2oz Grain (1/32Baked Pan))",1
Annandale Terrace Elementary,Breakfast,Bottled Water (Bottle),1
Annandale Terrace Elementary,Breakfast,"Cereal, Cinnamon Toast Crunch 1 oz (Sub) (Each)",1
Annandale Terrace Elementary,Breakfast,Chicken Tenders (3 tenders),1
Annandale Terrace Elementary,Breakfast,Fat Free Unflavored Shelf-Stable Milk (Each),1
Annandale Terrace Elementary,Breakfast,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",1
Annandale Terrace Elementary,Breakfast,Graham Crackers (Package),1
Annandale Terrace Elementary,Breakfast,IW Applesauce Cup (Each),1
Annandale Terrace Elementary,Breakfast,"Lactose Free, White Milk (Each)",1
Annandale Terrace Elementary,Breakfast,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Annandale Terrace Elementary,Breakfast,Mini Maple Waffles (Package),1
Annandale Terrace Elementary,Breakfast,Orange (1/4 cup),1
Annandale Terrace Elementary,Breakfast,Orange (Each - serving),1
Annandale Terrace Elementary,Breakfast,Orange Slices (6 Slices per 1/2 cup),1
Annandale Terrace Elementary,Breakfast,Strawberry Flavored Dried Cranberries (2 Eaches),1
Annandale Terrace Elementary,Breakfast,Whole Strawberries (1/2 cup thawed),1
Annandale Terrace Elementary,Lunch,Fat Free Chocolate Milk (Each),212
Annandale Terrace Elementary,Lunch,Lettuce Blend Salad Mix (1/2 cup),134
Annandale Terrace Elementary,Lunch,Ketchup Packet (Packet),128
Annandale Terrace Elementary,Lunch,Ranch Dressing (1 ounce),75
Annandale Terrace Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),74
Annandale Terrace Elementary,Lunch,PB&J Power Pack (Power Packs),60
Annandale Terrace Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),55
Annandale Terrace Elementary,Lunch,Chicken Tenders (3 tenders),52
Annandale Terrace Elementary,Lunch,1% White Milk (Each),50
Annandale Terrace Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),47
Annandale Terrace Elementary,Lunch,Banana (Each),46
Annandale Terrace Elementary,Lunch,Chocolate Chip Cookie (Cookie),45
Annandale Terrace Elementary,Lunch,Orange (1/4 cup),42
Annandale Terrace Elementary,Lunch,Cheese Pizza (Slice),41
Annandale Terrace Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),40
Annandale Terrace Elementary,Lunch,Mayonnaise Packet (Packet),39
Annandale Terrace Elementary,Lunch,Red Delicious Apple (Each - serving),38
Annandale Terrace Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),33
Annandale Terrace Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),30
Annandale Terrace Elementary,Lunch,Italian Dressing (1 ounce),27
Annandale Terrace Elementary,Lunch,Turkey Pepperoni Pizza (Slice),27
Annandale Terrace Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),25
Annandale Terrace Elementary,Lunch,Cucumber Slices (1/4 cup),25
Annandale Terrace Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),22
Annandale Terrace Elementary,Lunch,Golden Delicious Apple (Each),20
Annandale Terrace Elementary,Lunch,Bottled Water (Bottle),19
Annandale Terrace Elementary,Lunch,Fat Free White Milk (Each),19
Annandale Terrace Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),19
Annandale Terrace Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),19
Annandale Terrace Elementary,Lunch,Broccoli Florets (1/4 cup),18
Annandale Terrace Elementary,Lunch,Mustard Packet (Packet),18
Annandale Terrace Elementary,Lunch,Soft Pretzel (1 pretzel),17
Annandale Terrace Elementary,Lunch,Cherry Tomatoes (1/4 cup),15
Annandale Terrace Elementary,Lunch,Chickpeas (1/4 cup),15
Annandale Terrace Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),15
Annandale Terrace Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),15
Annandale Terrace Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),15
Annandale Terrace Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),14
Annandale Terrace Elementary,Lunch,Marinara Sauce (1/2 cup),14
Annandale Terrace Elementary,Lunch,Strawberry Flavored Dried Cranberries (Each),14
Annandale Terrace Elementary,Lunch,Cooked  Brown Rice (1 cup cooked),13
Annandale Terrace Elementary,Lunch,Watermelon Flavored Dried Cranberries (Each),13
Annandale Terrace Elementary,Lunch,Cheeseburger (Sandwich),12
Annandale Terrace Elementary,Lunch,Potato Wedges (7 pieces),12
Annandale Terrace Elementary,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),11
Annandale Terrace Elementary,Lunch,Chickenless Bites (4 Bites),11
Annandale Terrace Elementary,Lunch,"Apple Slices (3 slices, 1/4 cup)",10
Annandale Terrace Elementary,Lunch,Cheez-Its Crackers (Package),10
Annandale Terrace Elementary,Lunch,Corn (1/4 cup (thawed)),10
Annandale Terrace Elementary,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),10
Annandale Terrace Elementary,Lunch,Blueberry Bread (1 square),9
Annandale Terrace Elementary,Lunch,Nachos with Cheese Sauce (Serving),9
Annandale Terrace Elementary,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),9
Annandale Terrace Elementary,Lunch,Whole Wheat Dinner Roll (Each),9
Annandale Terrace Elementary,Lunch,Apple Juice (Each),8
Annandale Terrace Elementary,Lunch,Asian Veggie Sub (sandwich),8
Annandale Terrace Elementary,Lunch,Corn (1/2 cup (cooked)),8
Annandale Terrace Elementary,Lunch,Gala Apple (Each),8
Annandale Terrace Elementary,Lunch,Grape Tomatoes (1/4 cup),8
Annandale Terrace Elementary,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),8
Annandale Terrace Elementary,Lunch,Beef Meatball Sub Sandwich (Sandwich),7
Annandale Terrace Elementary,Lunch,Celery Sticks (1/2 cup),7
Annandale Terrace Elementary,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),7
Annandale Terrace Elementary,Lunch,Smartfood RF White Cheddar Popcorn (Each),7
Annandale Terrace Elementary,Lunch,Asian Meatball Sub (sandwich),6
Annandale Terrace Elementary,Lunch,Black Beans (1/4 Cup),6
Annandale Terrace Elementary,Lunch,"Bread, Loco (1/2 piece)",6
Annandale Terrace Elementary,Lunch,"Bread, Loco (flatbread)",6
Annandale Terrace Elementary,Lunch,Chickenless Bites (2 Bites),6
Annandale Terrace Elementary,Lunch,Chilled Peaches (1/2 cup (drained)),6
Annandale Terrace Elementary,Lunch,Chilled Peaches (1/4 cup (drained)),6
Annandale Terrace Elementary,Lunch,Marinara Sauce (1/4 Cup),6
Annandale Terrace Elementary,Lunch,Orange Flavored Dried Cranberries (Each),6
Annandale Terrace Elementary,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",6
Annandale Terrace Elementary,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),6
Annandale Terrace Elementary,Lunch,"Salsa, Mild Canned (1.5 oz)",6
Annandale Terrace Elementary,Lunch,Whole Strawberries (1/2 cup thawed),6
Annandale Terrace Elementary,Lunch,Apple Slices (6 Slices per 1/2 cup),5
Annandale Terrace Elementary,Lunch,Cheese Quesadilla (Quesadilla),5
Annandale Terrace Elementary,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),5
Annandale Terrace Elementary,Lunch,Chicken Masala Drumstick (Drumstick),5
Annandale Terrace Elementary,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",5
Annandale Terrace Elementary,Lunch,"Fruit Snacks, Welch's Mixed (Each)",5
Annandale Terrace Elementary,Lunch,Grilled Cheese Sandwich (Sandwich),5
Annandale Terrace Elementary,Lunch,Lettuce Blend Salad Mix (1 cup),5
Annandale Terrace Elementary,Lunch,Orange Tangerine Juice (Each),5
Annandale Terrace Elementary,Lunch,Pasta with Meat Sauce (serving),5
Annandale Terrace Elementary,Lunch,Peach Yogurt Power Pack (Power Packs),5
Annandale Terrace Elementary,Lunch,Roasted Plantains (6 Slices),5
Annandale Terrace Elementary,Lunch,Spicy Chicken Wrap (Wrap),5
Annandale Terrace Elementary,Lunch,Steamed Broccoli (1/2 cup),5
Annandale Terrace Elementary,Lunch,Alfredo & Basil Lasagna (Each),4
Annandale Terrace Elementary,Lunch,Applesauce (1/2 Cup),4
Annandale Terrace Elementary,Lunch,Bean and Cheese Pupusa (Pupusa),4
Annandale Terrace Elementary,Lunch,Black Beans (1/2 Cup),4
Annandale Terrace Elementary,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",4
Annandale Terrace Elementary,Lunch,Chicken & Vegetable Dumplings (6 dumplings),4
Annandale Terrace Elementary,Lunch,Cucumber Slices (6 Slices per 1/2 cup),4
Annandale Terrace Elementary,Lunch,Graham Crackers (Package),4
Annandale Terrace Elementary,Lunch,IW Applesauce Cup (Each),4
Annandale Terrace Elementary,Lunch,Orange Chickenless Bites (4 bites),4
Annandale Terrace Elementary,Lunch,Orange Sauce (ounce),4
Annandale Terrace Elementary,Lunch,Orange Slices (6 Slices per 1/2 cup),4
Annandale Terrace Elementary,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",4
Annandale Terrace Elementary,Lunch,Tex Mex Corn (1/2 cup),4
Annandale Terrace Elementary,Lunch,Chickpeas - salad bar entree (1/2 cup),3
Annandale Terrace Elementary,Lunch,Doritos Flamas (Each),3
Annandale Terrace Elementary,Lunch,Fish Tacos (2 Tacos),3
Annandale Terrace Elementary,Lunch,Orange (6 Slices per 1/2 cup),3
Annandale Terrace Elementary,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",3
Annandale Terrace Elementary,Lunch,Potato Wedges (4 pieces),3
Annandale Terrace Elementary,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),3
Annandale Terrace Elementary,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),3
Annandale Terrace Elementary,Lunch,SS Baked Cheetos Flaming Hot (Each),3
Annandale Terrace Elementary,Lunch,"Sauce, Spicy Mayo (tbsp)",3
Annandale Terrace Elementary,Lunch,Sour Cream (2 Tablespoons),3
Annandale Terrace Elementary,Lunch,Steamed Baby Carrots (1/2 cup),3
Annandale Terrace Elementary,Lunch,"WG 10"" Flour Tortilla (Tortilla)",3
Annandale Terrace Elementary,Lunch,BBQ Chicken Drumstick (Drumstick),2
